"","species","longitude","latitude","value"
"1078","Zamia polymorpha",-95.005133,16.920919,0
"1079","Zamia polymorpha",-92.634917,15.552583,0
"1080","Zamia polymorpha",-95.007361,15.919667,0
"1081","Zamia polymorpha",-95.007361,15.919667,0
"1082","Zamia polymorpha",-95.84672,16.11094,0
"1083","Zamia polymorpha",-94.725928,17.306333,0
"1084","Zamia polymorpha",-86.53166,15.74583,0
"1085","Zamia polymorpha",-96.556389,16.679444,0
"1086","Zamia polymorpha",-96.948111,19.581917,0
"1087","Zamia polymorpha",-96.599222,19.765028,0
"1088","Zamia polymorpha",-94.2175,16.663333,0
"1089","Zamia polymorpha",-88.202778,18.980833,0
"1090","Zamia polymorpha",-88.202778,18.980833,0
"1091","Zamia polymorpha",-90.388111,15.59561,0
"1092","Zamia polymorpha",-90.387639,15.59622,0
"1093","Zamia polymorpha",-90.388111,15.59561,0
"1094","Zamia polymorpha",-90.387639,15.59622,0
"1095","Zamia polymorpha",-90.388111,15.59561,0
"1096","Zamia polymorpha",-89.829083,16.92153,0
"1097","Zamia polymorpha",-90.388111,15.59561,0
"1098","Zamia polymorpha",-90.387639,15.59622,0
"1099","Zamia polymorpha",-90.387639,15.59622,0
"1100","Zamia polymorpha",-95.003333,16.703333,0
"1101","Zamia polymorpha",-78.675903,22.591662,0
"1102","Zamia polymorpha",-78.5,22.416667,0
"1103","Zamia polymorpha",-78.367006,22.507824,0
"1104","Zamia polymorpha",-78.163561,22.461902,0
"1105","Zamia polymorpha",-97.147028,19.686083,0
"1106","Zamia polymorpha",-93.379722,17.282417,0
"1107","Zamia polymorpha",-93.5598,17.186478,0
"1108","Zamia polymorpha",-97.149722,19.693,0
"1109","Zamia polymorpha",-93.596667,17.193056,0
"1110","Zamia polymorpha",-93.596667,17.193056,0
"1111","Zamia polymorpha",-91.103056,16.0825,0
"1112","Zamia polymorpha",-93.379722,17.282417,0
"1113","Zamia polymorpha",-93.379722,17.282417,0
"1114","Zamia polymorpha",-93.603333,17.357667,0
"1115","Zamia polymorpha",-91.920278,16.083056,0
"1116","Zamia polymorpha",-93.603333,17.357667,0
"1117","Zamia polymorpha",-92.820833,16.158333,0
"1118","Zamia polymorpha",-93.596667,17.193056,0
"1119","Zamia polymorpha",-93.596667,17.193056,0
"1120","Zamia polymorpha",-93.603333,17.357667,0
"1121","Zamia polymorpha",-93.603333,17.357667,0
"1122","Zamia polymorpha",-96.889361,20.011333,0
"1123","Zamia polymorpha",-93.596667,17.193056,0
"1124","Zamia polymorpha",-93.379722,17.282417,0
"1125","Zamia polymorpha",-93.596667,17.193056,0
"1126","Zamia polymorpha",-93.596667,17.193056,0
"1127","Zamia polymorpha",-83.599462,8.481981,0
"1128","Zamia polymorpha",-96.816667,15.894722,0
"1129","Zamia polymorpha",-96.613333,19.7675,0
"1130","Zamia polymorpha",-96.816667,15.894722,0
"1131","Zamia polymorpha",-96.961447,18.804578,0
"1132","Zamia polymorpha",-94.725,17.308333,0
"1133","Zamia polymorpha",-96.104444,15.951944,0
"1134","Zamia polymorpha",-97.066944,16.031389,0
"1135","Zamia polymorpha",-91.151389,16.144444,0
"1136","Zamia polymorpha",-91.151389,16.144444,0
"1137","Zamia polymorpha",-96.673333,18.036111,0
"1138","Zamia polymorpha",-91.151389,16.144444,0
"1139","Zamia polymorpha",-91.151389,16.144444,0
"1140","Zamia polymorpha",-96.497103,15.917222,0
"1141","Zamia polymorpha",-91.151389,16.144444,0
"1142","Zamia polymorpha",-91.151389,16.144444,0
"1143","Zamia polymorpha",-91.151389,16.144444,0
"1144","Zamia polymorpha",-96.497103,15.917222,0
"1145","Zamia polymorpha",-91.151389,16.144444,0
"1146","Zamia polymorpha",-96.673333,18.036111,0
"1147","Zamia polymorpha",-96.497103,15.917222,0
"1148","Zamia polymorpha",-96.673333,18.036111,0
"1149","Zamia polymorpha",-97.066944,16.179722,0
"1150","Zamia polymorpha",-97.066944,16.031389,0
"1151","Zamia polymorpha",-91.151389,16.144444,0
"1152","Zamia polymorpha",-91.151389,16.144444,0
"1153","Zamia polymorpha",-96.497103,15.917222,0
"1154","Zamia polymorpha",-96.497103,15.917222,0
"1155","Zamia polymorpha",-96.104444,15.951944,0
"1156","Zamia polymorpha",-96.673333,18.036111,0
"1157","Zamia polymorpha",-96.706221,19.375453,0
"1158","Zamia polymorpha",-96.70598,19.375305,0
"1159","Zamia polymorpha",-96.945361,19.664028,0
"1160","Zamia polymorpha",-89,19.57556,0
"1161","Zamia polymorpha",-96.749722,19.321944,0
"1162","Zamia polymorpha",-96.945361,19.664028,0
"1163","Zamia polymorpha",-89,19.57556,0
"1164","Zamia polymorpha",-89.641667,21.025,0
"1165","Zamia polymorpha",-89.641667,21.025,0
"1166","Zamia polymorpha",-95.892555,18.799753,0
"1167","Zamia polymorpha",-94.366667,18.098333,0
"1168","Zamia polymorpha",-94.360083,18.079639,0
"1169","Zamia polymorpha",-94.366389,18.101472,0
"1170","Zamia polymorpha",-94.358889,18.080583,0
"1171","Zamia polymorpha",-96.671555,18.031667,0
"1172","Zamia polymorpha",-96.671555,18.031667,0
"1173","Zamia polymorpha",-96.667027,18.022194,0
"1174","Zamia polymorpha",-97.050278,18.187306,0
"1175","Zamia polymorpha",-95.001667,18.557778,0
"1176","Zamia polymorpha",-95.897678,18.797025,0
"1177","Zamia polymorpha",-96.9478,17.59483,0
"1178","Zamia polymorpha",-96.553839,15.951958,0
"1179","Zamia polymorpha",-96.553839,15.951958,0
"1180","Zamia polymorpha",-95.897678,18.797025,0
"1181","Zamia polymorpha",-82.4632,10.4236,0
"1182","Zamia polymorpha",-77.663035,21.98924,0
"1183","Zamia polymorpha",-96.556333,16.68,0
"1184","Zamia polymorpha",-94.281944,17.496389,0
"1185","Zamia polymorpha",-94.069444,17.395833,0
"1186","Zamia polymorpha",-95.029722,16.716389,0
"1187","Zamia polymorpha",-96.917808,17.909092,0
"1188","Zamia polymorpha",-96.459722,19.5525,0
"1189","Zamia polymorpha",-96.09931,15.96797,0
"1190","Zamia polymorpha",-96.100556,15.976833,0
"1191","Zamia polymorpha",-96.795,15.915833,0
"1192","Zamia polymorpha",-96.667889,18.023361,0
"1193","Zamia polymorpha",-97.066944,16.03,0
"1194","Zamia polymorpha",-96.79539,15.91478,0
"1195","Zamia polymorpha",-97.0671,16.03008,0
"1196","Zamia polymorpha",-97.0671,16.03008,0
"1197","Zamia polymorpha",-96.795278,15.914722,0
"1198","Zamia polymorpha",-96.795,15.915833,0
"1199","Zamia polymorpha",-97.071111,16.030083,0
"1200","Zamia polymorpha",-97.066944,15.918341,0
"1201","Zamia polymorpha",-96.795,15.915833,0
"1202","Zamia polymorpha",-90.06667,13.8,0
"1203","Zamia polymorpha",-90.06667,13.8,0
"1204","Zamia polymorpha",-90.06666,13.8,0
"1205","Zamia polymorpha",-90.06666,13.8,0
"1206","Zamia polymorpha",-90.06666,13.8,0
"1207","Zamia polymorpha",-96.496389,16.131389,0
"1208","Zamia polymorpha",-89.02917,19.62139,0
"1209","Zamia polymorpha",-91.996389,17.439444,0
"1210","Zamia polymorpha",-96.990139,18.158389,0
"1211","Zamia polymorpha",-97.066944,16.030611,0
"1212","Zamia polymorpha",-96.218611,16.934167,0
"1213","Zamia polymorpha",-91.953611,17.434167,0
"1214","Zamia polymorpha",-96.63325,18.000194,0
"1215","Zamia polymorpha",-99.3068,23.77043,0
"1216","Zamia polymorpha",-91.953611,17.434167,0
"1217","Zamia polymorpha",-96.95025,17.92514,0
"1218","Zamia polymorpha",-93.55556,16.14028,0
"1219","Zamia polymorpha",-93.533,16.217,0
"1220","Zamia polymorpha",-96.347778,18.159333,0
"1221","Zamia polymorpha",-95.486889,16.759667,0
"1222","Zamia polymorpha",-97.385833,18.14925,0
"1223","Zamia polymorpha",-97.385833,18.14925,0
"1224","Zamia polymorpha",-97.385833,18.14925,0
"1225","Zamia polymorpha",-97.385833,18.14925,0
"1226","Zamia polymorpha",-93.341922,16.892697,0
"1227","Zamia polymorpha",-93.341922,16.892697,0
"1228","Zamia polymorpha",-93.328255,16.905989,0
"1229","Zamia polymorpha",-84.4,9.71,0
"1230","Zamia polymorpha",-96.94894,17.60808,0
"1231","Zamia polymorpha",-96.34753,18.15936,0
"1232","Zamia polymorpha",-97.443056,18.084167,0
"1233","Zamia polymorpha",-82.96,8.78,0
"1234","Zamia polymorpha",-96.71792,17.95403,0
"1235","Zamia polymorpha",-97.443056,18.084167,0
"1236","Zamia polymorpha",-96.75044,17.97942,0
"1237","Zamia polymorpha",-97.443056,18.084167,0
"1238","Zamia polymorpha",-88.216944,19.276667,0
"1239","Zamia polymorpha",-88.284167,19.324444,0
"1240","Zamia polymorpha",-88.339167,19.186111,0
"1241","Zamia polymorpha",-88.312222,19.221389,0
"1242","Zamia polymorpha",-88.184167,19.202222,0
"1243","Zamia polymorpha",-88.236944,19.298056,0
"1244","Zamia polymorpha",-88.284444,19.240556,0
"1245","Zamia polymorpha",-81.65556,22.07562,0
"1246","Zamia polymorpha",-88.253333,19.275278,0
"1247","Zamia polymorpha",-88.2675,19.314167,0
"1248","Zamia polymorpha",-97.383333,18.101111,0
"1249","Zamia polymorpha",-97.43592,18.10111,0
"1250","Zamia polymorpha",-97.435833,18.101111,0
"1251","Zamia polymorpha",-97.724167,18.221444,0
"1252","Zamia polymorpha",-97.43592,18.10111,0
"1253","Zamia polymorpha",-97.38594,18.14886,0
"1254","Zamia polymorpha",-97.383333,18.101111,0
"1255","Zamia polymorpha",-97.385944,18.148861,0
"1256","Zamia polymorpha",-97.385833,18.148611,0
"1257","Zamia polymorpha",-97.385833,18.148611,0
"1258","Zamia polymorpha",-97.435917,18.101111,0
"1259","Zamia polymorpha",-97.435917,18.101111,0
"1260","Zamia polymorpha",-66.551833,18.416333,0
"1261","Zamia polymorpha",-99.06806,20.88083,0
"1262","Zamia polymorpha",-99.098333,20.886944,0
"1263","Zamia polymorpha",-99.068056,20.880833,0
"1264","Zamia polymorpha",-93.337778,16.289444,0
"1265","Zamia polymorpha",-93.484722,15.9975,0
"1266","Zamia polymorpha",-80.935833,16.740556,0
"1267","Zamia polymorpha",-96.948111,19.581917,0
"1268","Zamia polymorpha",-96.464186,19.859928,0
"1269","Zamia polymorpha",-96.948111,19.581917,0
"1270","Zamia polymorpha",-94.028889,17.53,0
"1271","Zamia polymorpha",-96.948111,19.581917,0
"1272","Zamia polymorpha",-96.948111,19.581917,0
"1273","Zamia polymorpha",-91.990278,17.479444,0
"1274","Zamia polymorpha",-91.856389,17.735,0
"1275","Zamia polymorpha",-86.70694,15.66916,0
"1276","Zamia polymorpha",-86.70694,15.66916,0
"1277","Zamia polymorpha",-99.371944,21.897778,0
"1278","Zamia polymorpha",-99.3719,21.89778,0
"1279","Zamia polymorpha",-99.371944,21.897778,0
"1280","Zamia polymorpha",-99.3719,21.89778,0
"1281","Zamia polymorpha",-98.334722,20.767778,0
"1282","Zamia polymorpha",-98.315833,20.7675,0
"1283","Zamia polymorpha",-99.3925,21.887222,0
"1284","Zamia polymorpha",-96.100556,15.976833,0
"1285","Zamia polymorpha",-96.10056,15.97683,0
"1286","Zamia polymorpha",-98.4125,20.673056,0
"1287","Zamia polymorpha",-66.4882,18.3932,0
"1288","Zamia polymorpha",-80.583333,8.7,0
"1289","Zamia polymorpha",-96.41518,19.668383,0
"1290","Zamia polymorpha",-96.286903,18.169531,0
"1291","Zamia polymorpha",-96.574444,16.005,0
"1292","Zamia polymorpha",-94.635,16.9,0
"1293","Zamia polymorpha",-94.125,16.891667,0
"1294","Zamia polymorpha",-93.463889,16.007778,0
"1295","Zamia polymorpha",-91.504217,17.459017,0
"1296","Zamia polymorpha",-83.216667,8.683333,0
"1297","Zamia polymorpha",-83.216667,8.683333,0
"1298","Zamia polymorpha",-83.216667,8.683333,0
"1299","Zamia polymorpha",-98.917222,21.981389,0
"1300","Zamia polymorpha",-96.898055,19.790833,0
"1301","Zamia polymorpha",-97.826389,21.131944,0
"1302","Zamia polymorpha",-83.21,8.68,0
"1303","Zamia polymorpha",-96.898055,19.790833,0
"1304","Zamia polymorpha",-93.473611,15.980556,0
"1305","Zamia polymorpha",-98.892222,21.939444,0
"1306","Zamia polymorpha",-93.477222,15.970833,0
"1307","Zamia polymorpha",-97.001389,20.438056,0
"1308","Zamia polymorpha",-93.477222,15.970833,0
"1309","Zamia polymorpha",-96.898055,19.790833,0
"1310","Zamia polymorpha",-93.473611,15.980556,0
"1311","Zamia polymorpha",-83.21667,8.68333,0
"1312","Zamia polymorpha",-93.8761,16.33278,0
"1313","Zamia polymorpha",-93.8761,16.33278,0
"1314","Zamia polymorpha",-93.218055,17.132778,0
"1315","Zamia polymorpha",-93.9208,16.34778,0
"1316","Zamia polymorpha",-93.532222,16.276389,0
"1317","Zamia polymorpha",-93.920833,16.347778,0
"1318","Zamia polymorpha",-91.5675,17.23528,0
"1319","Zamia polymorpha",-97.008333,17.591944,0
"1320","Zamia polymorpha",-93.9208,16.34778,0
"1321","Zamia polymorpha",-91.5675,17.23528,0
"1322","Zamia polymorpha",-93.9208,16.34778,0
"1323","Zamia polymorpha",-93.084444,15.861667,0
"1324","Zamia polymorpha",-93.5922,16.2425,0
"1325","Zamia polymorpha",-93.5922,16.2425,0
"1326","Zamia polymorpha",-93.5922,16.2425,0
"1327","Zamia polymorpha",-93.5922,16.2425,0
"1328","Zamia polymorpha",-93.715833,17.150278,0
"1329","Zamia polymorpha",-93.5922,16.2425,0
"1330","Zamia polymorpha",-93.5922,16.2425,0
"1331","Zamia polymorpha",-93.5922,16.2425,0
"1332","Zamia polymorpha",-93.5922,16.2425,0
"1333","Zamia polymorpha",-66.4618,18.4131,0
"1334","Zamia polymorpha",-83.325,8.930556,0
"1335","Zamia polymorpha",-83.325,8.930556,0
"1336","Zamia polymorpha",-94.969889,16.754167,0
"1337","Zamia polymorpha",-93.250556,15.917222,0
"1338","Zamia polymorpha",-83.1053,8.84167,0
"1339","Zamia polymorpha",-93.250555,15.917222,0
"1340","Zamia polymorpha",-76.66667,8.11667,0
"1341","Zamia polymorpha",-76.66667,8.11667,0
"1342","Zamia polymorpha",-76.68333,7.9,0
"1343","Zamia polymorpha",-76.68333,7.9,0
"1344","Zamia polymorpha",-76.68333,7.9,0
"1345","Zamia polymorpha",-76.66667,8.11667,0
"1346","Zamia polymorpha",-93.516944,17.054722,0
"1347","Zamia polymorpha",-93.312222,16.01,0
"1348","Zamia polymorpha",-96.3325,17.733611,0
"1349","Zamia polymorpha",-96.3325,17.733611,0
"1350","Zamia polymorpha",-99.4928,22.91389,0
"1351","Zamia polymorpha",-99.363611,21.871389,0
"1352","Zamia polymorpha",-95.208333,18.525,0
"1353","Zamia polymorpha",-93.516944,17.070278,0
"1354","Zamia polymorpha",-92.9925,17.3275,0
"1355","Zamia polymorpha",-95.325555,18.515278,0
"1356","Zamia polymorpha",-99.216111,21.285556,0
"1357","Zamia polymorpha",-94.359444,18.080833,0
"1358","Zamia polymorpha",-92.756667,17.437778,0
"1359","Zamia polymorpha",-99.21628,21.28569,0
"1360","Zamia polymorpha",-95.32567,18.51542,0
"1361","Zamia polymorpha",-99.080833,21.705,0
"1362","Zamia polymorpha",-83.45,9.97,0
"1363","Zamia polymorpha",-99.554167,22.906667,0
"1364","Zamia polymorpha",-96.856111,19.761389,0
"1365","Zamia polymorpha",-96.856111,19.761389,0
"1366","Zamia polymorpha",-99.216944,21.285,0
"1367","Zamia polymorpha",-98.709444,20.783056,0
"1368","Zamia polymorpha",-92.756667,17.437778,0
"1369","Zamia polymorpha",-93.619444,19.325,0
"1370","Zamia polymorpha",-96.613055,19.768333,0
"1371","Zamia polymorpha",-99.383056,22.235278,0
"1372","Zamia polymorpha",-99.383056,22.235278,0
"1373","Zamia polymorpha",-99.55417,22.90667,0
"1374","Zamia polymorpha",-93.516944,17.071667,0
"1375","Zamia polymorpha",-95.350556,18.456111,0
"1376","Zamia polymorpha",-99.410555,22.498889,0
"1377","Zamia polymorpha",-99.332039,21.887814,0
"1378","Zamia polymorpha",-99.329558,21.889214,0
"1379","Zamia polymorpha",-92.9925,17.3275,0
"1380","Zamia polymorpha",-95.32567,18.51542,0
"1381","Zamia polymorpha",-99.08083,21.705,0
"1382","Zamia polymorpha",-94.359444,18.080833,0
"1383","Zamia polymorpha",-92.75667,17.43778,0
"1384","Zamia polymorpha",-96.85605,19.761756,0
"1385","Zamia polymorpha",-99.410556,22.498889,0
"1386","Zamia polymorpha",-99.410667,22.499028,0
"1387","Zamia polymorpha",-92.756667,17.437778,0
"1388","Zamia polymorpha",-99.08083,21.705,0
"1389","Zamia polymorpha",-99.492778,22.913889,0
"1390","Zamia polymorpha",-92.756667,17.437778,0
"1391","Zamia polymorpha",-92.75667,17.43778,0
"1392","Zamia polymorpha",-94.351111,18.066944,0
"1393","Zamia polymorpha",-92.9925,17.3275,0
"1394","Zamia polymorpha",-94.35944,18.08083,0
"1395","Zamia polymorpha",-93.516389,17.071667,0
"1396","Zamia polymorpha",-99.216111,21.285556,0
"1397","Zamia polymorpha",-92.756667,17.486111,0
"1398","Zamia polymorpha",-93.516944,17.070278,0
"1399","Zamia polymorpha",-99.808056,22.748611,0
"1400","Zamia polymorpha",-94.359444,18.080833,0
"1401","Zamia polymorpha",-92.943611,15.722778,0
"1402","Zamia polymorpha",-99.080833,21.705,0
"1403","Zamia polymorpha",-92.75667,17.43778,0
"1404","Zamia polymorpha",-99.201586,21.905353,0
"1405","Zamia polymorpha",-94.35944,18.08083,0
"1406","Zamia polymorpha",-99.105,21.302222,0
"1407","Zamia polymorpha",-93.516944,17.070278,0
"1408","Zamia polymorpha",-99.948055,21.753056,0
"1409","Zamia polymorpha",-92.756667,17.437778,0
"1410","Zamia polymorpha",-95.324722,18.515,0
"1411","Zamia polymorpha",-83.452778,9.972222,0
"1412","Zamia polymorpha",-83.452778,9.972222,0
"1413","Zamia polymorpha",-74.58333,6.3,0
"1414","Zamia polymorpha",-92.837778,16.084722,0
"1415","Zamia polymorpha",-96.783214,19.758889,0
"1416","Zamia polymorpha",-96.783214,19.758889,0
"1417","Zamia polymorpha",-96.783214,19.758889,0
"1418","Zamia polymorpha",-92.936111,15.736389,0
"1419","Zamia polymorpha",-98.055,23,0
"1420","Zamia polymorpha",-99.667,22.833,0
"1421","Zamia polymorpha",-98.055,23,0
"1422","Zamia polymorpha",-99.667,22.417,0
"1423","Zamia polymorpha",-99.416667,21.916667,0
"1424","Zamia polymorpha",-99.667,22.417,0
"1425","Zamia polymorpha",-99.675,22.841667,0
"1426","Zamia polymorpha",-99.417,21.917,0
"1427","Zamia polymorpha",-99.425,21.925,0
"1428","Zamia polymorpha",-99.417,21.917,0
"1429","Zamia polymorpha",-99.667,22.833,0
"1430","Zamia polymorpha",-99.417,21.917,0
"1431","Zamia polymorpha",-99.667,22.833,0
"1432","Zamia polymorpha",-99.666667,22.416667,0
"1433","Zamia polymorpha",-96.395555,19.640556,0
"1434","Zamia polymorpha",-99.667,22.833,0
"1435","Zamia polymorpha",-99.417,21.917,0
"1436","Zamia polymorpha",-94.130833,17.430556,0
"1437","Zamia polymorpha",-98.593889,23.575556,0
"1438","Zamia polymorpha",-72.99056,6.825323,0
"1439","Zamia polymorpha",-91.079722,18.7325,0
"1440","Zamia polymorpha",-82.22722,8.74639,0
"1441","Zamia polymorpha",-82.195,9.33111,0
"1442","Zamia polymorpha",-82.72833,8.84639,0
"1443","Zamia polymorpha",-82.72833,8.84639,0
"1444","Zamia polymorpha",-84.00361,10.43138,0
"1445","Zamia polymorpha",-93.017778,15.801111,0
"1446","Zamia polymorpha",-92.975,15.675,0
"1447","Zamia polymorpha",-96.845278,18.194111,0
"1448","Zamia polymorpha",-93.334722,17.719722,0
"1449","Zamia polymorpha",-92.975,15.675,0
"1450","Zamia polymorpha",-73.08825,7.068625,0
"1451","Zamia polymorpha",-73.08825,7.068625,0
"1452","Zamia polymorpha",-73.08825,7.068625,0
"1453","Zamia polymorpha",-84.00361,10.43138,0
"1454","Zamia polymorpha",-83.216667,8.683333,0
"1455","Zamia polymorpha",-83.216667,8.683333,0
"1456","Zamia polymorpha",-92.833333,17.336111,0
"1457","Zamia polymorpha",-83.21667,8.68333,0
"1458","Zamia polymorpha",-88.507778,20.644444,0
"1459","Zamia polymorpha",-98.233361,20.533333,0
"1460","Zamia polymorpha",-93.017778,15.801111,0
"1461","Zamia polymorpha",-98.233361,20.533333,0
"1462","Zamia polymorpha",-93.017778,15.801111,0
"1463","Zamia polymorpha",-99.58,21.18,0
"1464","Zamia polymorpha",-99.58,21.18,0
"1465","Zamia polymorpha",-95.881667,16.926111,0
"1466","Zamia polymorpha",-88.465278,20.645833,0
"1467","Zamia polymorpha",-88.465278,20.645833,0
"1468","Zamia polymorpha",-96.646389,18.434444,0
"1469","Zamia polymorpha",-96.64639,18.43444,0
"1470","Zamia polymorpha",-96.914444,18.780556,0
"1471","Zamia polymorpha",-96.653013,18.445697,0
"1472","Zamia polymorpha",-96.91444,18.78056,0
"1473","Zamia polymorpha",-95.881667,16.926111,0
"1474","Zamia polymorpha",-95.88167,16.92611,0
"1475","Zamia polymorpha",-96.658611,17.533056,0
"1476","Zamia polymorpha",-96.615278,17.546944,0
"1477","Zamia polymorpha",-96.615278,17.546944,0
"1478","Zamia polymorpha",-96.615278,17.546944,0
"1479","Zamia polymorpha",-96.615278,17.546944,0
"1480","Zamia polymorpha",-96.615444,17.546944,0
"1481","Zamia polymorpha",-96.61528,17.546944,0
"1482","Zamia polymorpha",-95.88167,16.92611,0
"1483","Zamia polymorpha",-94.028889,17.53,0
"1484","Zamia polymorpha",-94.028889,17.53,0
"1485","Zamia polymorpha",-96.658805,17.533306,0
"1486","Zamia polymorpha",-95.88167,16.92611,0
"1487","Zamia polymorpha",-95.88167,16.92611,0
"1488","Zamia polymorpha",-96.61528,17.546944,0
"1489","Zamia polymorpha",-75.42,6.08,0
"1490","Zamia polymorpha",-75.42,6.08,0
"1491","Zamia polymorpha",-92.980555,15.7,0
"1492","Zamia polymorpha",-83.53,9.04,0
"1493","Zamia polymorpha",-96.143611,15.905,0
"1494","Zamia polymorpha",-96.95,17.924167,0
"1495","Zamia polymorpha",-95.955805,16.535666,0
"1496","Zamia polymorpha",-96.95,17.924167,0
"1497","Zamia polymorpha",-96.918333,17.859167,0
"1498","Zamia polymorpha",-96.81778,15.89417,0
"1499","Zamia polymorpha",-97.41981,18.15456,0
"1500","Zamia polymorpha",-96.95008,17.92439,0
"1501","Zamia polymorpha",-96.91833,17.8425,0
"1502","Zamia polymorpha",-96.91833,17.8425,0
"1503","Zamia polymorpha",-97.723,18.274444,0
"1504","Zamia polymorpha",-97.087222,16.34,0
"1505","Zamia polymorpha",-95.95581,16.53567,0
"1506","Zamia polymorpha",-96.91833,17.8425,0
"1507","Zamia polymorpha",-96.817778,15.894167,0
"1508","Zamia polymorpha",-95.856389,16.508333,0
"1509","Zamia polymorpha",-97.087222,16.34,0
"1510","Zamia polymorpha",-97.065,16.028889,0
"1511","Zamia polymorpha",-96.88611,17.85528,0
"1512","Zamia polymorpha",-97.407553,18.16774,0
"1513","Zamia polymorpha",-96.817778,15.894167,0
"1514","Zamia polymorpha",-96.918333,17.859167,0
"1515","Zamia polymorpha",-95.95581,16.53567,0
"1516","Zamia polymorpha",-95.856389,16.508333,0
"1517","Zamia polymorpha",-96.950083,17.924389,0
"1518","Zamia polymorpha",-96.918333,17.859167,0
"1519","Zamia polymorpha",-97.083055,16.303333,0
"1520","Zamia polymorpha",-95.956805,16.550528,0
"1521","Zamia polymorpha",-95.960833,16.469722,0
"1522","Zamia polymorpha",-97.584444,16.234444,0
"1523","Zamia polymorpha",-95.960833,16.469722,0
"1524","Zamia polymorpha",-96.616944,13.552778,0
"1525","Zamia polymorpha",-96.88611,17.85528,0
"1526","Zamia polymorpha",-96.886111,17.855278,0
"1527","Zamia polymorpha",-97.419805,18.154555,0
"1528","Zamia polymorpha",-97.11406,18.27439,0
"1529","Zamia polymorpha",-97.42,18.153611,0
"1530","Zamia polymorpha",-97.41972,18.15456,0
"1531","Zamia polymorpha",-95.960833,16.469722,0
"1532","Zamia polymorpha",-96.817778,15.894167,0
"1533","Zamia polymorpha",-97.083083,16.303556,0
"1534","Zamia polymorpha",-96.91833,17.8425,0
"1535","Zamia polymorpha",-97.12311,18.27467,0
"1536","Zamia polymorpha",-97.11406,18.27439,0
"1537","Zamia polymorpha",-97.41972,18.15456,0
"1538","Zamia polymorpha",-97.419722,18.154444,0
"1539","Zamia polymorpha",-97.08308,16.30356,0
"1540","Zamia polymorpha",-97.123111,18.274666,0
"1541","Zamia polymorpha",-97.065,16.028889,0
"1542","Zamia polymorpha",-97.08308,16.30356,0
"1543","Zamia polymorpha",-97.42,18.153611,0
"1544","Zamia polymorpha",-98.022222,17.678611,0
"1545","Zamia polymorpha",-96.330833,16.608611,0
"1546","Zamia polymorpha",-89.98333,13.81667,0
"1547","Zamia polymorpha",-89.98333,13.81667,0
"1548","Zamia polymorpha",-96.959722,17.798611,0
"1549","Zamia polymorpha",-95.9475,16.529444,0
"1550","Zamia polymorpha",-97.038889,18.158889,0
"1551","Zamia polymorpha",-96.669444,18.030555,0
"1552","Zamia polymorpha",-96.123055,18.086111,0
"1553","Zamia polymorpha",-96.123055,18.086111,0
"1554","Zamia polymorpha",-96.959722,17.798611,0
"1555","Zamia polymorpha",-96.123055,18.086111,0
"1556","Zamia polymorpha",-97.038889,18.158889,0
"1557","Zamia polymorpha",-96.878055,17.067222,0
"1558","Zamia polymorpha",-92.458333,17.391667,0
"1559","Zamia polymorpha",-95.088333,18.233889,0
"1560","Zamia polymorpha",-96.374444,18.315278,0
"1561","Zamia polymorpha",-92.513611,17.518889,0
"1562","Zamia polymorpha",-93.423796,17.793812,0
"1563","Zamia polymorpha",-92.513611,17.518889,0
"1564","Zamia polymorpha",-92.513611,17.518889,0
"1565","Zamia polymorpha",-92.51361,17.51889,0
"1566","Zamia polymorpha",-92.513611,17.518889,0
"1567","Zamia polymorpha",-96.374444,18.315278,0
"1568","Zamia polymorpha",-92.513611,17.518889,0
"1569","Zamia polymorpha",-92.433333,17.620556,0
"1570","Zamia polymorpha",-92.583333,17.905,0
"1571","Zamia polymorpha",-92.513611,17.518889,0
"1572","Zamia polymorpha",-92.513611,17.518889,0
"1573","Zamia polymorpha",-92.583333,17.905,0
"1574","Zamia polymorpha",-92.433333,17.620556,0
"1575","Zamia polymorpha",-79.98567,9.2955,0
"1576","Zamia polymorpha",-79.98567,9.2955,0
"1577","Zamia polymorpha",-79.77867,9.32417,0
"1578","Zamia polymorpha",-79.77867,9.32417,0
"1579","Zamia polymorpha",-79.77867,9.32417,0
"1580","Zamia polymorpha",-79.77867,9.32417,0
"1581","Zamia polymorpha",-79.91667,9.2,0
"1582","Zamia polymorpha",-79.91667,9.2,0
"1583","Zamia polymorpha",-83.425512,8.536614,0
"1584","Zamia polymorpha",-83.425512,8.536614,0
"1585","Zamia polymorpha",-83.425556,8.536667,0
"1586","Zamia polymorpha",-95.118333,18.258611,0
"1587","Zamia polymorpha",-93.528889,17.639722,0
"1588","Zamia polymorpha",-93.871111,17.803889,0
"1589","Zamia polymorpha",-93.528889,17.639722,0
"1590","Zamia polymorpha",-93.528889,17.639722,0
"1591","Zamia polymorpha",-94.104722,17.859722,0
"1592","Zamia polymorpha",-93.528889,17.639722,0
"1593","Zamia polymorpha",-94.883333,17.9,0
"1594","Zamia polymorpha",-93.528889,17.639722,0
"1595","Zamia polymorpha",-94.104722,17.859722,0
"1596","Zamia polymorpha",-95.118333,18.258611,0
"1597","Zamia polymorpha",-95.884722,17.258611,0
"1598","Zamia polymorpha",-93.871111,17.803889,0
"1599","Zamia polymorpha",-94.891667,17.908333,0
